timestamp,soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
2026-01-27 13:01:53.508617+07:00,35,30.3,70,27,1.2949876148611836,27.693,0.0,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-27 13:06:22.859531+07:00,36,30.0,72,27,1.1880582164525235,27.613,1.0,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-27 13:08:15.150536+07:00,58,30.8,69,27,1.3769242407026463,28.02085,22.0,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-27 13:23:23.894374+07:00,58,31.7,72,27,1.3089328505393407,29.0512,0.0,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-27 13:53:41.227709+07:00,60,32.4,59,27,1.9939575912016776,28.36355,2.0,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,0.8660254037844387,0
2026-01-27 14:08:49.858324+07:00,63,34.2,61,27,2.0977246730689765,29.97435,3.0,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0
2026-01-27 14:23:58.525865+07:00,64,32.4,67,27,1.6048926953574476,29.15115,1.0,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0
2026-01-27 14:39:07.128192+07:00,63,30.8,72,27,1.2436735077314225,28.2898,-1.0,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0
2026-01-27 14:54:15.724720+07:00,66,31.0,65,27,1.572407287891504,27.82375,3.0,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,0
2026-01-27 15:09:24.368227+07:00,66,30.2,67,27,1.4163544040196334,27.35045,0.0,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,0
2026-01-27 15:24:33.029480+07:00,66,29.9,74,27,1.0968849830978895,27.6978,0.0,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,1
2026-01-27 15:39:42.518223+07:00,68,29.9,74,27,1.0968849830978895,27.6978,2.0,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,1
2026-01-27 15:54:53.149812+07:00,68,30.8,74,27,1.1548396857506065,28.4691,0.0,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,0.8660254037844387,1
2026-01-27 16:10:02.306912+07:00,68,29.3,71,27,1.1819382696706855,26.9394,0.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,1
2026-01-27 16:25:11.089442+07:00,68,30.7,65,27,1.5457501616641671,27.5815,0.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,1
2026-01-27 16:40:19.665286+07:00,69,29.4,71,27,1.1887703647009855,27.02345,1.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,1
2026-01-27 16:55:28.357279+07:00,70,29.2,70,27,1.2156624381747156,26.7745,1.0,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,1
2026-01-27 17:10:36.963427+07:00,71,29.4,72,27,1.1477782831595724,27.1054,1.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-27 17:25:45.711925+07:00,94,28.0,71,27,1.0961798055586265,25.84675,23.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-27 17:40:55.885507+07:00,94,28.7,75,27,0.984188375737431,26.7475,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-27 17:56:04.684129+07:00,93,28.9,77,27,0.9159950481020936,27.0784,-1.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0
2026-01-27 18:11:14.827027+07:00,93,27.0,76,27,0.855681642194603,25.35,0.0,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0
2026-01-27 18:26:24.733884+07:00,93,27.3,80,27,0.7257147691987726,25.892,0.0,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0
2026-01-27 18:41:34.404383+07:00,93,27.5,80,27,0.7342540418583403,26.07,0.0,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0
2026-01-27 18:56:44.672090+07:00,88,26.5,84,27,0.5539331774076519,25.444,-5.0,-1.0,-1.8369701987210294e-16,0.4999999999999999,0.8660254037844387,0
2026-01-27 19:11:53.445319+07:00,87,27.2,82,27,0.6493298944545924,25.9427,-1.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
2026-01-27 19:27:04.891388+07:00,87,27.2,79,27,0.7575515435303575,25.73315,0.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
2026-01-27 19:42:14.345742+07:00,87,27.3,78,27,0.79828624611865,25.7512,0.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
2026-01-27 19:57:23.363102+07:00,87,27.9,77,27,0.8643347355010227,26.2049,0.0,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0
2026-01-27 20:44:56.043030+07:00,83,27.9,80,27,0.7515954221748022,26.426,-4.0,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,0
2026-01-27 21:00:05.667033+07:00,58,27.1,82,27,0.6455359019431901,25.8526,-25.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
2026-01-27 21:15:14.958982+07:00,58,27.8,80,27,0.7472269881514411,26.337,0.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
2026-01-27 21:30:25.808466+07:00,58,27.9,79,27,0.7891751932835427,26.3523,0.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
2026-01-27 21:45:35.495011+07:00,58,27.8,73,27,1.0087564340044457,25.82495,0.0,-0.7071067811865477,0.7071067811865474,0.4999999999999999,0.8660254037844387,0
2026-01-27 22:00:44.935572+07:00,57,27.8,76,27,0.8966723857817294,26.0444,-1.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
2026-01-27 22:15:54.042615+07:00,57,26.0,76,27,0.8067455588646153,24.482,0.0,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0
