soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
46,29.3,80,10,0.8151298411521966,27.672,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
64,28.2,89,7,0.4206589219859453,27.37115,1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
77,25.1,93,4,0.2230687033543512,24.6919,-11.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
66,28.7,88,6,0.4724104203539667,27.7628,-2.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
61,24.6,91,2,0.2783773196570287,24.10005,14.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
82,23.8,94,3,0.1768970583013254,23.4931,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
38,30.9,73,14,1.2061112393525422,28.4646,-2.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
73,26.9,88,9,0.4253372004970841,26.0816,2.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
39,30.3,65,15,1.510818884004714,27.2585,-16.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
55,30.8,65,15,1.554591884664278,27.66225,-2.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
75,30.2,74,6,1.115915591045772,27.9549,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0
49,30.5,83,4,0.7422674844852497,29.004,-2.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
47,29.7,89,2,0.4587656916314562,28.7804,-17.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
42,27.4,85,12,0.5474801489974799,26.33575,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
55,31.4,63,14,1.700489407159591,27.96085,1.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
67,29.4,86,5,0.5738891415797864,28.2527,1.0,0.0,1.0,1.0,6.123233995736766e-17,0
60,30.8,74,7,1.1548396857506065,28.4691,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
36,31.0,72,14,1.2579258303132033,28.459,0.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
55,24.1,95,10,0.150093727217158,23.836,0.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
82,24.8,94,3,0.1878141131587818,24.4601,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
96,24.0,90,30,0.2983917477165558,23.4775,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,0
61,28.4,84,3,0.6190181946446032,27.1768,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
97,23.6,95,30,0.145651150017001,23.34975,0.0,0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,0
75,28.0,83,6,0.6425881618791949,26.73775,16.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
38,27.7,90,15,0.3714403380936342,26.974,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
