timestamp,soil_moisture,air_temperature,air_humidity,VPD,hour_sin,hour_cos,soil_diff_1,soil_diff_3,growth_stage,label
2026-02-08 20:20:00,57.0,28.7,85.0,0.5905130254424584,-0.8660254037844386,0.5000000000000001,-1.0,-1.0,1,0
2026-02-06 01:50:00,70.0,26.6,92.0,0.2786018313164797,0.2588190451025207,0.9659258262890684,-3.0,0.0,1,0
2026-03-05 12:50:00,45.0,31.5,72.0,1.2941792928471414,1.2246467991473532e-16,-1.0,0.0,-2.0,2,0
2026-01-27 15:00:00,66.0,30.2,67.0,1.4163544040196334,-0.7071067811865471,-0.7071067811865479,0.0,2.0,0,0
2026-03-15 08:30:00,32.0,29.3,78.0,0.8966428252674161,0.8660254037844387,-0.4999999999999998,-1.0,-3.0,2,1
2026-02-08 23:00:00,83.0,26.4,86.0,0.4818445008339735,-0.2588190451025215,0.965925826289068,-1.0,0.0,1,0
2026-03-07 12:50:00,76.0,30.0,77.0,0.9759049635145728,1.2246467991473532e-16,-1.0,15.0,15.0,2,0
2026-02-03 15:20:00,60.0,30.8,75.0,1.110422774760199,-0.7071067811865471,-0.7071067811865479,-1.0,1.0,0,0
2026-03-06 10:50:00,75.0,28.0,83.0,0.6425881618791949,0.4999999999999999,-0.8660254037844387,16.0,18.0,2,0
2026-03-11 00:00:00,26.0,29.5,78.0,0.9070348032638598,0.0,1.0,-24.0,-1.0,2,0
2026-02-09 16:40:00,40.0,31.9,68.0,1.5129512001196832,-0.8660254037844385,-0.5000000000000004,0.0,0.0,1,0
2026-02-01 20:00:00,53.0,27.4,80.0,0.7299735319966394,-0.8660254037844386,0.5000000000000001,5.0,7.0,0,0
2026-02-04 19:40:00,48.0,27.8,88.0,0.4483361928908644,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0
2026-03-09 01:00:00,60.0,28.9,79.0,0.8363433047888678,0.2588190451025207,0.9659258262890684,1.0,0.0,2,0
2026-01-30 02:30:00,97.0,23.6,95.0,0.145651150017001,0.4999999999999999,0.8660254037844387,0.0,0.0,0,0
2026-03-07 22:00:00,64.0,29.3,79.0,0.8558863332098063,-0.5000000000000004,0.8660254037844384,0.0,0.0,2,0
2026-02-07 21:30:00,60.0,27.7,83.0,0.6314485747591783,-0.7071067811865477,0.7071067811865474,-1.0,-4.0,1,0
2026-03-03 15:10:00,46.0,33.5,68.0,1.6553444435079938,-0.7071067811865471,-0.7071067811865479,1.0,0.0,2,0
2026-03-04 06:50:00,52.0,29.9,84.0,0.6750061434448553,1.0,6.123233995736766e-17,4.0,2.0,2,0
2026-02-09 19:50:00,53.0,25.1,93.0,0.2230687033543512,-0.9659258262890684,0.2588190451025203,0.0,0.0,1,0
2026-02-04 12:00:00,70.0,33.2,67.0,1.6786615366529296,1.2246467991473532e-16,-1.0,-7.0,-3.0,0,0
2026-01-28 23:40:00,47.0,26.7,85.0,0.5254602727251525,-0.2588190451025215,0.965925826289068,0.0,1.0,0,0
2026-02-13 11:30:00,27.0,30.6,78.0,0.9660842282776948,0.258819045102521,-0.9659258262890682,-10.0,-35.0,1,0
2026-01-31 02:30:00,35.0,26.3,88.0,0.4105817601429864,0.4999999999999999,0.8660254037844387,-1.0,-20.0,0,0
2026-03-10 22:00:00,29.0,29.9,81.0,0.801569795340765,-0.5000000000000004,0.8660254037844384,-21.0,0.0,2,0
2026-03-04 13:30:00,62.0,33.0,71.0,1.458742860725987,-0.2588190451025208,-0.9659258262890684,18.0,17.0,2,0
2026-02-02 23:40:00,82.0,23.9,95.0,0.1483027100930805,-0.2588190451025215,0.965925826289068,0.0,0.0,0,0
2026-02-01 03:00:00,100.0,23.9,95.0,0.1483027100930805,0.7071067811865476,0.7071067811865476,0.0,0.0,0,0
2026-03-07 03:00:00,65.0,27.5,88.0,0.4405524251150043,0.7071067811865476,0.7071067811865476,0.0,-15.0,2,0
2026-02-15 04:30:00,38.0,26.7,88.0,0.4203682181801218,0.8660254037844386,0.5000000000000001,-4.0,0.0,1,0
2026-02-07 01:40:00,63.0,27.9,87.0,0.4885370244136218,0.2588190451025207,0.9659258262890684,0.0,0.0,1,0
2026-03-12 02:30:00,37.0,28.6,78.0,0.8610820457095656,0.4999999999999999,0.8660254037844387,28.0,27.0,2,0
2026-03-12 10:50:00,13.0,31.1,69.0,1.400652038855148,0.4999999999999999,-0.8660254037844387,-3.0,-25.0,2,0
2026-03-14 16:50:00,56.0,31.1,69.0,1.400652038855148,-0.8660254037844385,-0.5000000000000004,18.0,14.0,2,0
2026-02-07 20:00:00,62.0,28.2,86.0,0.5353840825275671,-0.8660254037844386,0.5000000000000001,0.0,0.0,1,0
2026-03-11 06:30:00,49.0,27.7,87.0,0.4828724395217243,1.0,6.123233995736766e-17,24.0,22.0,2,0
2026-03-07 03:40:00,64.0,27.7,88.0,0.4457284057123609,0.7071067811865476,0.7071067811865476,-1.0,-1.0,2,0
2026-03-08 04:30:00,63.0,28.3,84.0,0.6154338195821678,0.8660254037844386,0.5000000000000001,0.0,-14.0,2,0
2026-02-14 13:00:00,38.0,31.4,69.0,1.4247343681607387,-0.2588190451025208,-0.9659258262890684,-3.0,-1.0,1,0
2026-02-03 14:00:00,56.0,30.3,70.0,1.2949876148611836,-0.4999999999999997,-0.8660254037844388,41.0,-16.0,0,0
2026-02-06 22:00:00,65.0,27.4,88.0,0.4379841191979836,-0.5000000000000004,0.8660254037844384,-1.0,-5.0,1,0
2026-03-15 04:50:00,35.0,28.0,79.0,0.793785376439005,0.8660254037844386,0.5000000000000001,-1.0,-1.0,2,0
2026-02-09 04:50:00,73.0,25.1,89.0,0.3505365338425523,0.8660254037844386,0.5000000000000001,0.0,2.0,1,1
2026-03-05 13:10:00,63.0,31.1,72.0,1.2651050673530366,-0.2588190451025208,-0.9659258262890684,18.0,20.0,2,0
2026-03-04 16:20:00,43.0,32.4,72.0,1.3617271354548044,-0.8660254037844385,-0.5000000000000004,0.0,-20.0,2,1
